time_index	left_time_boundary	right_time_boundary	lambda
0	0	5.78551e-06	259.92
1	5.78551e-06	1.20428e-05	259.92
2	1.20428e-05	1.88104e-05	259.92
3	1.88104e-05	2.61299e-05	259.92
4	2.61299e-05	3.40463e-05	463.447
5	3.40463e-05	4.26083e-05	463.447
6	4.26083e-05	5.18685e-05	387.259
7	5.18685e-05	6.18839e-05	387.259
8	6.18839e-05	7.2716e-05	371.787
9	7.2716e-05	8.44315e-05	371.787
10	8.44315e-05	9.71023e-05	374.825
11	9.71023e-05	0.000110807	374.825
12	0.000110807	0.000125628	352.636
13	0.000125628	0.000141659	352.636
14	0.000141659	0.000158996	299.46
15	0.000158996	0.000177748	299.46
16	0.000177748	0.000198029	237.182
17	0.000198029	0.000219964	237.182
18	0.000219964	0.000243687	177.491
19	0.000243687	0.000269345	177.491
20	0.000269345	0.000297096	127.379
21	0.000297096	0.000327109	127.379
22	0.000327109	0.000359571	89.7705
23	0.000359571	0.000394679	89.7705
24	0.000394679	0.000432651	63.1122
25	0.000432651	0.000473719	63.1122
26	0.000473719	0.000518136	44.2299
27	0.000518136	0.000566175	44.2299
28	0.000566175	0.000618132	30.7364
29	0.000618132	0.000674326	30.7364
30	0.000674326	0.000735103	20.891
31	0.000735103	0.000800836	20.891
32	0.000800836	0.000871929	13.6647
33	0.000871929	0.000948821	13.6647
34	0.000948821	0.00103198	8.44312
35	0.00103198	0.00112193	8.44312
36	0.00112193	0.0012192	4.83999
37	0.0012192	0.00132442	4.83999
38	0.00132442	0.00143821	2.53392
39	0.00143821	0.00156128	2.53392
40	0.00156128	0.00169438	1.40955
41	0.00169438	0.00183835	1.40955
42	0.00183835	0.00199405	1.40955
43	0.00199405	0.00216245	1.40955
44	0.00216245	0.00234458	1.40955
45	0.00234458	0.00254157	1.40955
46	0.00254157	0.00275462	1.40955
47	0.00275462	0.00298504	1.40955
48	0.00298504	0.00323426	1.40955
49	0.00323426	0.00350379	1.40955
50	0.00350379	0.00379531	1.40955
51	0.00379531	0.00411061	1.40955
52	0.00411061	0.00445161	1.40955
53	0.00445161	0.00482042	1.40955
54	0.00482042	0.00521931	1.40955
55	0.00521931	0.00565073	1.40955
56	0.00565073	0.00611734	1.40955
57	0.00611734	0.00662199	1.40955
58	0.00662199	0.0071678	1.40955
59	0.0071678	0.00775811	1.40955
60	0.00775811	0.00839657	1.40955
61	0.00839657	0.0090871	1.40955
62	0.0090871	0.00983393	1.40955
63	0.00983393	inf	1.40955
