time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.34716e-05	216.716
1	1.34716e-05	2.80419e-05	216.716
2	2.80419e-05	4.38003e-05	216.716
3	4.38003e-05	6.08439e-05	216.716
4	6.08439e-05	7.92773e-05	218.452
5	7.92773e-05	9.9214e-05	218.452
6	9.9214e-05	0.000120777	281.168
7	0.000120777	0.000144097	281.168
8	0.000144097	0.00016932	290.922
9	0.00016932	0.0001966	290.922
10	0.0001966	0.000226104	270.843
11	0.000226104	0.000258015	270.843
12	0.000258015	0.000292527	297.08
13	0.000292527	0.000329854	297.08
14	0.000329854	0.000370226	331.774
15	0.000370226	0.000413889	331.774
16	0.000413889	0.000461113	345.219
17	0.000461113	0.000512189	345.219
18	0.000512189	0.000567429	364.347
19	0.000567429	0.000627174	364.347
20	0.000627174	0.000691792	415.254
21	0.000691792	0.000761679	415.254
22	0.000761679	0.000837266	497.88
23	0.000837266	0.000919016	497.88
24	0.000919016	0.00100743	598.155
25	0.00100743	0.00110306	598.155
26	0.00110306	0.00120649	688.278
27	0.00120649	0.00131835	688.278
28	0.00131835	0.00143933	740.832
29	0.00143933	0.00157018	740.832
30	0.00157018	0.0017117	742.025
31	0.0017117	0.00186476	742.025
32	0.00186476	0.0020303	712.016
33	0.0020303	0.00220934	712.016
34	0.00220934	0.00240299	690.262
35	0.00240299	0.00261242	690.262
36	0.00261242	0.00283893	706.18
37	0.00283893	0.00308392	706.18
38	0.00308392	0.00334888	770.334
39	0.00334888	0.00363546	770.334
40	0.00363546	0.0039454	873.007
41	0.0039454	0.00428062	873.007
42	0.00428062	0.00464317	997.931
43	0.00464317	0.00503529	997.931
44	0.00503529	0.00545939	1118.25
45	0.00545939	0.00591808	1118.25
46	0.00591808	0.00641417	1203.41
47	0.00641417	0.00695071	1203.41
48	0.00695071	0.00753101	1223.43
49	0.00753101	0.00815864	1223.43
50	0.00815864	0.00883744	1175.09
51	0.00883744	0.00957161	1175.09
52	0.00957161	0.0103656	1075.49
53	0.0103656	0.0112244	1075.49
54	0.0112244	0.0121532	903.631
55	0.0121532	0.0131578	903.631
56	0.0131578	0.0142443	903.631
57	0.0142443	0.0154194	903.631
58	0.0154194	0.0166903	634.343
59	0.0166903	0.0180649	634.343
60	0.0180649	0.0195515	634.343
61	0.0195515	0.0211594	634.343
62	0.0211594	0.0228985	634.343
63	0.0228985	inf	634.343
