time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.18742e-05	399.565
1	1.18742e-05	2.47167e-05	399.565
2	2.47167e-05	3.86065e-05	399.565
3	3.86065e-05	5.36291e-05	399.565
4	5.36291e-05	6.98767e-05	190.597
5	6.98767e-05	8.74493e-05	190.597
6	8.74493e-05	0.000106455	257.344
7	0.000106455	0.000127011	257.344
8	0.000127011	0.000149242	299.854
9	0.000149242	0.000173287	299.854
10	0.000173287	0.000199293	303.488
11	0.000199293	0.000227419	303.488
12	0.000227419	0.00025784	315.681
13	0.00025784	0.000290741	315.681
14	0.000290741	0.000326325	357.425
15	0.000326325	0.000364811	357.425
16	0.000364811	0.000406435	417.944
17	0.000406435	0.000451454	417.944
18	0.000451454	0.000500144	487.53
19	0.000500144	0.000552805	487.53
20	0.000552805	0.00060976	564.185
21	0.00060976	0.00067136	564.185
22	0.00067136	0.000737984	645.134
23	0.000737984	0.00081004	645.134
24	0.00081004	0.000887973	723.435
25	0.000887973	0.000972261	723.435
26	0.000972261	0.00106342	791.559
27	0.00106342	0.00116202	791.559
28	0.00116202	0.00126866	844.436
29	0.00126866	0.00138399	844.436
30	0.00138399	0.00150873	880.037
31	0.00150873	0.00164364	880.037
32	0.00164364	0.00178955	901.625
33	0.00178955	0.00194736	901.625
34	0.00194736	0.00211804	914.924
35	0.00211804	0.00230264	914.924
36	0.00230264	0.0025023	927.677
37	0.0025023	0.00271823	927.677
38	0.00271823	0.00295178	943.524
39	0.00295178	0.00320437	943.524
40	0.00320437	0.00347756	961.946
41	0.00347756	0.00377303	961.946
42	0.00377303	0.00409259	981.234
43	0.00409259	0.00443821	981.234
44	0.00443821	0.00481202	995.857
45	0.00481202	0.00521632	995.857
46	0.00521632	0.00565358	1002.57
47	0.00565358	0.0061265	1002.57
48	0.0061265	0.00663799	1000.08
49	0.00663799	0.00719119	1000.08
50	0.00719119	0.00778951	988.328
51	0.00778951	0.00843662	988.328
52	0.00843662	0.00913649	962.598
53	0.00913649	0.00989345	962.598
54	0.00989345	0.0107121	901.606
55	0.0107121	0.0115976	901.606
56	0.0115976	0.0125552	901.606
57	0.0125552	0.013591	901.606
58	0.013591	0.0147112	742.507
59	0.0147112	0.0159228	742.507
60	0.0159228	0.0172331	742.507
61	0.0172331	0.0186504	742.507
62	0.0186504	0.0201832	742.507
63	0.0201832	inf	742.507
