time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.20033e-06	1915.78
1	9.20033e-06	1.91509e-05	1915.78
2	1.91509e-05	2.9913e-05	1915.78
3	2.9913e-05	4.15528e-05	1915.78
4	4.15528e-05	5.41417e-05	809.42
5	5.41417e-05	6.77573e-05	809.42
6	6.77573e-05	8.24832e-05	432.116
7	8.24832e-05	9.841e-05	432.116
8	9.841e-05	0.000115636	452.785
9	0.000115636	0.000134266	452.785
10	0.000134266	0.000154416	468.43
11	0.000154416	0.000176209	468.43
12	0.000176209	0.000199779	435.843
13	0.000199779	0.000225271	435.843
14	0.000225271	0.000252842	460.272
15	0.000252842	0.000282662	460.272
16	0.000282662	0.000314913	542.29
17	0.000314913	0.000349795	542.29
18	0.000349795	0.000387521	630.729
19	0.000387521	0.000428323	630.729
20	0.000428323	0.000472453	703.242
21	0.000472453	0.000520182	703.242
22	0.000520182	0.000571803	770.109
23	0.000571803	0.000627634	770.109
24	0.000627634	0.000688017	835.889
25	0.000688017	0.000753325	835.889
26	0.000753325	0.000823959	893.885
27	0.000823959	0.000900353	893.885
28	0.000900353	0.000982977	940.873
29	0.000982977	0.00107234	940.873
30	0.00107234	0.00116899	980.673
31	0.00116899	0.00127352	980.673
32	0.00127352	0.00138658	1014.68
33	0.00138658	0.00150885	1014.68
34	0.00150885	0.0016411	1036.18
35	0.0016411	0.00178413	1036.18
36	0.00178413	0.00193882	1037.85
37	0.00193882	0.00210614	1037.85
38	0.00210614	0.00228709	1017.64
39	0.00228709	0.0024828	1017.64
40	0.0024828	0.00269447	982.773
41	0.00269447	0.00292341	982.773
42	0.00292341	0.00317101	946.671
43	0.00317101	0.00343881	946.671
44	0.00343881	0.00372844	924.77
45	0.00372844	0.0040417	924.77
46	0.0040417	0.0043805	923.028
47	0.0043805	0.00474693	923.028
48	0.00474693	0.00514324	944.971
49	0.00514324	0.00557187	944.971
50	0.00557187	0.00603545	976.906
51	0.00603545	0.00653684	976.906
52	0.00653684	0.00707912	1000.57
53	0.00707912	0.00766562	1000.57
54	0.00766562	0.00829995	986.286
55	0.00829995	0.00898601	986.286
56	0.00898601	0.00972802	986.286
57	0.00972802	0.0105305	986.286
58	0.0105305	0.0113985	744.661
59	0.0113985	0.0123372	744.661
60	0.0123372	0.0133525	744.661
61	0.0133525	0.0144506	744.661
62	0.0144506	0.0156383	744.661
63	0.0156383	inf	744.661
