time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.71142e-06	510.384
1	9.71142e-06	2.02148e-05	510.384
2	2.02148e-05	3.15747e-05	510.384
3	3.15747e-05	4.38611e-05	510.384
4	4.38611e-05	5.71493e-05	917.691
5	5.71493e-05	7.15213e-05	917.691
6	7.15213e-05	8.70652e-05	756.216
7	8.70652e-05	0.000103877	756.216
8	0.000103877	0.000122059	914.383
9	0.000122059	0.000141725	914.383
10	0.000141725	0.000162994	1083.67
11	0.000162994	0.000185997	1083.67
12	0.000185997	0.000210877	986.67
13	0.000210877	0.000237785	986.67
14	0.000237785	0.000266888	773.44
15	0.000266888	0.000298364	773.44
16	0.000298364	0.000332407	662.604
17	0.000332407	0.000369226	662.604
18	0.000369226	0.000409048	664.068
19	0.000409048	0.000452117	664.068
20	0.000452117	0.000498698	701.167
21	0.000498698	0.000549078	701.167
22	0.000549078	0.000603567	719.001
23	0.000603567	0.000662499	719.001
24	0.000662499	0.000726237	718.123
25	0.000726237	0.000795173	718.123
26	0.000795173	0.000869731	714.911
27	0.000869731	0.000950368	714.911
28	0.000950368	0.00103758	717.501
29	0.00103758	0.00113191	717.501
30	0.00113191	0.00123393	730.35
31	0.00123393	0.00134426	730.35
32	0.00134426	0.0014636	753.89
33	0.0014636	0.00159267	753.89
34	0.00159267	0.00173226	781.522
35	0.00173226	0.00188324	781.522
36	0.00188324	0.00204653	806.609
37	0.00204653	0.00222313	806.609
38	0.00222313	0.00241414	827.4
39	0.00241414	0.00262072	827.4
40	0.00262072	0.00284415	836.605
41	0.00284415	0.00308581	836.605
42	0.00308581	0.00334716	819.125
43	0.00334716	0.00362984	819.125
44	0.00362984	0.00393556	778.105
45	0.00393556	0.00426622	778.105
46	0.00426622	0.00462384	735.432
47	0.00462384	0.00501062	735.432
48	0.00501062	0.00542895	709.133
49	0.00542895	0.00588139	709.133
50	0.00588139	0.00637073	708.07
51	0.00637073	0.00689997	708.07
52	0.00689997	0.00747237	730.781
53	0.00747237	0.00809145	730.781
54	0.00809145	0.00876102	780.728
55	0.00876102	0.00948519	780.728
56	0.00948519	0.0102684	780.728
57	0.0102684	0.0111155	780.728
58	0.0111155	0.0120317	683.543
59	0.0120317	0.0130226	683.543
60	0.0130226	0.0140943	683.543
61	0.0140943	0.0152534	683.543
62	0.0152534	0.016507	683.543
63	0.016507	inf	683.543
