time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.15467e-05	394.045
1	1.15467e-05	2.40349e-05	394.045
2	2.40349e-05	3.75417e-05	394.045
3	3.75417e-05	5.21498e-05	394.045
4	5.21498e-05	6.79493e-05	203.715
5	6.79493e-05	8.50372e-05	203.715
6	8.50372e-05	0.000103519	124.313
7	0.000103519	0.000123507	124.313
8	0.000123507	0.000145126	136.929
9	0.000145126	0.000168507	136.929
10	0.000168507	0.000193796	170.556
11	0.000193796	0.000221147	170.556
12	0.000221147	0.000250728	234.028
13	0.000250728	0.000282721	234.028
14	0.000282721	0.000317324	341.688
15	0.000317324	0.000354748	341.688
16	0.000354748	0.000395224	479.507
17	0.000395224	0.000439001	479.507
18	0.000439001	0.000486348	619.065
19	0.000486348	0.000537557	619.065
20	0.000537557	0.000592941	739.169
21	0.000592941	0.000652842	739.169
22	0.000652842	0.000717628	833.714
23	0.000717628	0.000787697	833.714
24	0.000787697	0.00086348	898.518
25	0.00086348	0.000945443	898.518
26	0.000945443	0.00103409	929.718
27	0.00103409	0.00112997	929.718
28	0.00112997	0.00123366	929.572
29	0.00123366	0.00134581	929.572
30	0.00134581	0.00146711	905.095
31	0.00146711	0.0015983	905.095
32	0.0015983	0.00174019	865.48
33	0.00174019	0.00189365	865.48
34	0.00189365	0.00205962	820.389
35	0.00205962	0.00223913	820.389
36	0.00223913	0.00243328	776.152
37	0.00243328	0.00264326	776.152
38	0.00264326	0.00287036	738.726
39	0.00287036	0.00311598	738.726
40	0.00311598	0.00338164	716.393
41	0.00338164	0.00366896	716.393
42	0.00366896	0.0039797	712.067
43	0.0039797	0.0043158	712.067
44	0.0043158	0.00467929	720.452
45	0.00467929	0.00507244	720.452
46	0.00507244	0.00549764	731.71
47	0.00549764	0.00595752	731.71
48	0.00595752	0.0064549	740.772
49	0.0064549	0.00699284	740.772
50	0.00699284	0.00757465	745.758
51	0.00757465	0.00820391	745.758
52	0.00820391	0.00888448	746.268
53	0.00888448	0.00962056	746.268
54	0.00962056	0.0104167	737.255
55	0.0104167	0.0112777	737.255
56	0.0112777	0.0122089	737.255
57	0.0122089	0.0132161	737.255
58	0.0132161	0.0143054	596.747
59	0.0143054	0.0154836	596.747
60	0.0154836	0.0167578	596.747
61	0.0167578	0.0181359	596.747
62	0.0181359	0.0196265	596.747
63	0.0196265	inf	596.747
