time_index	left_time_boundary	right_time_boundary	lambda
0	0	5.91858e-06	188.425
1	5.91858e-06	1.23198e-05	188.425
2	1.23198e-05	1.92431e-05	188.425
3	1.92431e-05	2.67309e-05	188.425
4	2.67309e-05	3.48294e-05	884.77
5	3.48294e-05	4.35883e-05	884.77
6	4.35883e-05	5.30615e-05	898.941
7	5.30615e-05	6.33072e-05	898.941
8	6.33072e-05	7.43885e-05	922.299
9	7.43885e-05	8.63734e-05	922.299
10	8.63734e-05	9.93358e-05	908.011
11	9.93358e-05	0.000113355	908.011
12	0.000113355	0.000128518	869.142
13	0.000128518	0.000144917	869.142
14	0.000144917	0.000162654	853.355
15	0.000162654	0.000181836	853.355
16	0.000181836	0.000202584	866.373
17	0.000202584	0.000225023	866.373
18	0.000225023	0.000249292	903.14
19	0.000249292	0.00027554	903.14
20	0.00027554	0.000303929	962.156
21	0.000303929	0.000334633	962.156
22	0.000334633	0.000367841	1040.77
23	0.000367841	0.000403757	1040.77
24	0.000403757	0.000442602	1132.97
25	0.000442602	0.000484615	1132.97
26	0.000484615	0.000530053	1228.07
27	0.000530053	0.000579198	1228.07
28	0.000579198	0.00063235	1309.3
29	0.00063235	0.000689836	1309.3
30	0.000689836	0.000752011	1358.64
31	0.000752011	0.000819256	1358.64
32	0.000819256	0.000891984	1355.75
33	0.000891984	0.000970644	1355.75
34	0.000970644	0.00105572	1280.65
35	0.00105572	0.00114773	1280.65
36	0.00114773	0.00124725	1118.05
37	0.00124725	0.00135488	1118.05
38	0.00135488	0.00147129	874.704
39	0.00147129	0.00159719	874.704
40	0.00159719	0.00173336	589.539
41	0.00173336	0.00188063	589.539
42	0.00188063	0.00203991	331.543
43	0.00203991	0.00221219	331.543
44	0.00221219	0.00239851	154.41
45	0.00239851	0.00260003	154.41
46	0.00260003	0.00281798	60.748
47	0.00281798	0.0030537	60.748
48	0.0030537	0.00330865	21.0091
49	0.00330865	0.00358438	21.0091
50	0.00358438	0.00388261	6.72428
51	0.00388261	0.00420515	6.72428
52	0.00420515	0.004554	2.10353
53	0.004554	0.0049313	2.10353
54	0.0049313	0.00533936	1.37786
55	0.00533936	0.00578071	1.37786
56	0.00578071	0.00625804	1.37786
57	0.00625804	0.0067743	1.37786
58	0.0067743	0.00733266	1.37786
59	0.00733266	0.00793656	1.37786
60	0.00793656	0.0085897	1.37786
61	0.0085897	0.00929611	1.37786
62	0.00929611	0.0100601	1.37786
63	0.0100601	inf	1.37786
