time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.98635e-05	292.533
1	1.98635e-05	4.13468e-05	292.533
2	4.13468e-05	6.45821e-05	292.533
3	6.45821e-05	8.97122e-05	292.533
4	8.97122e-05	0.000116892	155.556
5	0.000116892	0.000146288	155.556
6	0.000146288	0.000178081	126.216
7	0.000178081	0.000212467	126.216
8	0.000212467	0.000249657	114.781
9	0.000249657	0.00028988	114.781
10	0.00028988	0.000333383	103.618
11	0.000333383	0.000380434	103.618
12	0.000380434	0.000431321	108.7
13	0.000431321	0.000486359	108.7
14	0.000486359	0.000545885	117.841
15	0.000545885	0.000610265	117.841
16	0.000610265	0.000679896	134.782
17	0.000679896	0.000755205	134.782
18	0.000755205	0.000836655	162.995
19	0.000836655	0.000924747	162.995
20	0.000924747	0.00102002	203.495
21	0.00102002	0.00112307	203.495
22	0.00112307	0.00123452	257.402
23	0.00123452	0.00135506	257.402
24	0.00135506	0.00148543	325.993
25	0.00148543	0.00162643	325.993
26	0.00162643	0.00177892	411.637
27	0.00177892	0.00194386	411.637
28	0.00194386	0.00212224	517.874
29	0.00212224	0.00231517	517.874
30	0.00231517	0.00252384	646.629
31	0.00252384	0.00274952	646.629
32	0.00274952	0.00299361	793.906
33	0.00299361	0.0032576	793.906
34	0.0032576	0.00354312	940.907
35	0.00354312	0.00385192	940.907
36	0.00385192	0.00418591	1062.39
37	0.00418591	0.00454714	1062.39
38	0.00454714	0.00493782	1142.97
39	0.00493782	0.00536036	1142.97
40	0.00536036	0.00581736	1181.32
41	0.00581736	0.00631163	1181.32
42	0.00631163	0.0068462	1185.98
43	0.0068462	0.00742437	1185.98
44	0.00742437	0.00804969	1160.01
45	0.00804969	0.008726	1160.01
46	0.008726	0.00945747	1107.69
47	0.00945747	0.0102486	1107.69
48	0.0102486	0.0111042	1033.79
49	0.0111042	0.0120296	1033.79
50	0.0120296	0.0130305	944.481
51	0.0130305	0.014113	944.481
52	0.014113	0.0152838	847.748
53	0.0152838	0.01655	847.748
54	0.01655	0.0179196	724.28
55	0.0179196	0.0194008	724.28
56	0.0194008	0.0210027	724.28
57	0.0210027	0.0227354	724.28
58	0.0227354	0.0246093	557.089
59	0.0246093	0.0266361	557.089
60	0.0266361	0.0288281	557.089
61	0.0288281	0.0311989	557.089
62	0.0311989	0.033763	557.089
63	0.033763	inf	557.089
