time_index	left_time_boundary	right_time_boundary	lambda
0	0	2.11594e-05	778.842
1	2.11594e-05	4.40444e-05	778.842
2	4.40444e-05	6.87957e-05	778.842
3	6.87957e-05	9.55654e-05	778.842
4	9.55654e-05	0.000124518	546.269
5	0.000124518	0.000155832	546.269
6	0.000155832	0.000189699	297.518
7	0.000189699	0.000226329	297.518
8	0.000226329	0.000265945	216.762
9	0.000265945	0.000308793	216.762
10	0.000308793	0.000355134	201.287
11	0.000355134	0.000405254	201.287
12	0.000405254	0.000459462	189.733
13	0.000459462	0.000518091	189.733
14	0.000518091	0.0005815	191.406
15	0.0005815	0.000650081	191.406
16	0.000650081	0.000724255	205.903
17	0.000724255	0.000804477	205.903
18	0.000804477	0.000891241	225.382
19	0.000891241	0.000985081	225.382
20	0.000985081	0.00108657	245.223
21	0.00108657	0.00119634	245.223
22	0.00119634	0.00131506	264.122
23	0.00131506	0.00144347	264.122
24	0.00144347	0.00158234	283.37
25	0.00158234	0.00173254	283.37
26	0.00173254	0.00189499	305.825
27	0.00189499	0.00207068	305.825
28	0.00207068	0.00226071	335.328
29	0.00226071	0.00246622	335.328
30	0.00246622	0.0026885	376.995
31	0.0026885	0.00292891	376.995
32	0.00292891	0.00318892	434.857
33	0.00318892	0.00347014	434.857
34	0.00347014	0.00377429	512.676
35	0.00377429	0.00410324	512.676
36	0.00410324	0.00445901	613.091
37	0.00445901	0.00484381	613.091
38	0.00484381	0.00525998	734.676
39	0.00525998	0.00571009	734.676
40	0.00571009	0.0061969	863.946
41	0.0061969	0.00672342	863.946
42	0.00672342	0.00729287	967.878
43	0.00729287	0.00790876	967.878
44	0.00790876	0.00857488	1014.21
45	0.00857488	0.00929532	1014.21
46	0.00929532	0.0100745	995.905
47	0.0100745	0.0109172	995.905
48	0.0109172	0.0118287	929.064
49	0.0118287	0.0128145	929.064
50	0.0128145	0.0138807	840.895
51	0.0138807	0.0150338	840.895
52	0.0150338	0.016281	751.682
53	0.016281	0.0176298	751.682
54	0.0176298	0.0190887	642.754
55	0.0190887	0.0206665	642.754
56	0.0206665	0.022373	642.754
57	0.022373	0.0242187	642.754
58	0.0242187	0.0262149	479.96
59	0.0262149	0.0283739	479.96
60	0.0283739	0.0307089	479.96
61	0.0307089	0.0332344	479.96
62	0.0332344	0.0359658	479.96
63	0.0359658	inf	479.96
