time_index	left_time_boundary	right_time_boundary	lambda
0	0	4.4584e-06	1781.34
1	4.4584e-06	9.28038e-06	1781.34
2	9.28038e-06	1.44956e-05	1781.34
3	1.44956e-05	2.01361e-05	1781.34
4	2.01361e-05	2.62366e-05	392.344
5	2.62366e-05	3.28346e-05	392.344
6	3.28346e-05	3.99707e-05	128.069
7	3.99707e-05	4.76887e-05	128.069
8	4.76887e-05	5.60361e-05	51.8124
9	5.60361e-05	6.50642e-05	51.8124
10	6.50642e-05	7.48286e-05	23.2866
11	7.48286e-05	8.53892e-05	23.2866
12	8.53892e-05	9.68111e-05	10.997
13	9.68111e-05	0.000109164	10.997
14	0.000109164	0.000122525	5.25572
15	0.000122525	0.000136975	5.25572
16	0.000136975	0.000152604	2.53371
17	0.000152604	0.000169507	2.53371
18	0.000169507	0.000187789	1.82913
19	0.000187789	0.000207562	1.82913
20	0.000207562	0.000228947	1.82913
21	0.000228947	0.000252076	1.82913
22	0.000252076	0.000277091	1.82913
23	0.000277091	0.000304146	1.82913
24	0.000304146	0.000333407	1.82913
25	0.000333407	0.000365055	1.82913
26	0.000365055	0.000399284	1.82913
27	0.000399284	0.000436303	1.82913
28	0.000436303	0.000476342	1.82913
29	0.000476342	0.000519646	1.82913
30	0.000519646	0.000566482	1.82913
31	0.000566482	0.000617137	1.82913
32	0.000617137	0.000671922	1.82913
33	0.000671922	0.000731176	1.82913
34	0.000731176	0.000795261	1.82913
35	0.000795261	0.000864573	1.82913
36	0.000864573	0.000939537	1.82913
37	0.000939537	0.00102061	1.82913
38	0.00102061	0.0011083	1.82913
39	0.0011083	0.00120314	1.82913
40	0.00120314	0.00130572	1.82913
41	0.00130572	0.00141666	1.82913
42	0.00141666	0.00153665	1.82913
43	0.00153665	0.00166642	1.82913
44	0.00166642	0.00180677	1.82913
45	0.00180677	0.00195857	1.82913
46	0.00195857	0.00212275	1.82913
47	0.00212275	0.00230032	1.82913
48	0.00230032	0.00249237	1.82913
49	0.00249237	0.00270008	1.82913
50	0.00270008	0.00292473	1.82913
51	0.00292473	0.0031677	1.82913
52	0.0031677	0.00343048	1.82913
53	0.00343048	0.00371469	1.82913
54	0.00371469	0.00402208	1.82913
55	0.00402208	0.00435454	1.82913
56	0.00435454	0.00471411	1.82913
57	0.00471411	0.00510301	1.82913
58	0.00510301	0.00552361	1.82913
59	0.00552361	0.00597852	1.82913
60	0.00597852	0.00647053	1.82913
61	0.00647053	0.00700266	1.82913
62	0.00700266	0.00757818	1.82913
63	0.00757818	inf	1.82913
