time_index	left_time_boundary	right_time_boundary	lambda
0	0	6.69709e-06	418.627
1	6.69709e-06	1.39403e-05	418.627
2	1.39403e-05	2.17742e-05	418.627
3	2.17742e-05	3.0247e-05	418.627
4	3.0247e-05	3.94108e-05	521.614
5	3.94108e-05	4.93218e-05	521.614
6	4.93218e-05	6.00411e-05	416.962
7	6.00411e-05	7.16345e-05	416.962
8	7.16345e-05	8.41733e-05	329.201
9	8.41733e-05	9.77348e-05	329.201
10	9.77348e-05	0.000112402	266.355
11	0.000112402	0.000128266	266.355
12	0.000128266	0.000145423	274.479
13	0.000145423	0.000163979	274.479
14	0.000163979	0.000184048	320.615
15	0.000184048	0.000205755	320.615
16	0.000205755	0.000229231	412.803
17	0.000229231	0.000254622	412.803
18	0.000254622	0.000282083	560.44
19	0.000282083	0.000311784	560.44
20	0.000311784	0.000343907	765.391
21	0.000343907	0.00037865	765.391
22	0.00037865	0.000416226	1017.21
23	0.000416226	0.000456866	1017.21
24	0.000456866	0.00050082	1300.72
25	0.00050082	0.000548359	1300.72
26	0.000548359	0.000599775	1588.98
27	0.000599775	0.000655384	1588.98
28	0.000655384	0.000715527	1844.11
29	0.000715527	0.000780575	1844.11
30	0.000780575	0.000850928	2032.86
31	0.000850928	0.000927018	2032.86
32	0.000927018	0.00100931	2140.55
33	0.00100931	0.00109832	2140.55
34	0.00109832	0.00119458	2162.53
35	0.00119458	0.0012987	2162.53
36	0.0012987	0.00141131	2111.64
37	0.00141131	0.00153309	2111.64
38	0.00153309	0.00166481	2005.4
39	0.00166481	0.00180728	2005.4
40	0.00180728	0.00196136	1846.19
41	0.00196136	0.002128	1846.19
42	0.002128	0.00230824	1651.07
43	0.00230824	0.00250317	1651.07
44	0.00250317	0.002714	1430.84
45	0.002714	0.00294203	1430.84
46	0.00294203	0.00318864	1225.11
47	0.00318864	0.00345537	1225.11
48	0.00345537	0.00374386	1061.41
49	0.00374386	0.00405586	1061.41
50	0.00405586	0.00439332	957.239
51	0.00439332	0.00475829	957.239
52	0.00475829	0.00515302	913.904
53	0.00515302	0.00557995	913.904
54	0.00557995	0.00604169	901.541
55	0.00604169	0.00654108	901.541
56	0.00654108	0.0070812	901.541
57	0.0070812	0.00766537	901.541
58	0.00766537	0.00829718	619.258
59	0.00829718	0.00898051	619.258
60	0.00898051	0.00971956	619.258
61	0.00971956	0.0105189	619.258
62	0.0105189	0.0113834	619.258
63	0.0113834	inf	619.258
