time_index	left_time_boundary	right_time_boundary	lambda
0	0	2.84436e-05	60.6901
1	2.84436e-05	5.92068e-05	60.6901
2	5.92068e-05	9.24786e-05	60.6901
3	9.24786e-05	0.000128464	60.6901
4	0.000128464	0.000167384	53.8689
5	0.000167384	0.000209477	53.8689
6	0.000209477	0.000255004	83.507
7	0.000255004	0.000304243	83.507
8	0.000304243	0.000357497	86.8253
9	0.000357497	0.000415095	86.8253
10	0.000415095	0.000477389	98.1061
11	0.000477389	0.000544764	98.1061
12	0.000544764	0.000617633	116.542
13	0.000617633	0.000696444	116.542
14	0.000696444	0.000781683	149.395
15	0.000781683	0.000873872	149.395
16	0.000873872	0.00097358	176.482
17	0.00097358	0.00108142	176.482
18	0.00108142	0.00119805	184.433
19	0.00119805	0.0013242	184.433
20	0.0013242	0.00146063	182.534
21	0.00146063	0.00160819	182.534
22	0.00160819	0.00176778	184.721
23	0.00176778	0.00194038	184.721
24	0.00194038	0.00212706	198.202
25	0.00212706	0.00232897	198.202
26	0.00232897	0.00254734	226.533
27	0.00254734	0.00278352	226.533
28	0.00278352	0.00303896	273.77
29	0.00303896	0.00331523	273.77
30	0.00331523	0.00361403	345.594
31	0.00361403	0.00393719	345.594
32	0.00393719	0.00428671	447.75
33	0.00428671	0.00466474	447.75
34	0.00466474	0.00507359	580.136
35	0.00507359	0.00551578	580.136
36	0.00551578	0.00599404	726.63
37	0.00599404	0.00651129	726.63
38	0.00651129	0.00707073	854.974
39	0.00707073	0.00767579	854.974
40	0.00767579	0.00833019	936.959
41	0.00833019	0.00903796	936.959
42	0.00903796	0.00980345	962.121
43	0.00980345	0.0106314	962.121
44	0.0106314	0.0115268	933.853
45	0.0115268	0.0124952	933.853
46	0.0124952	0.0135427	857.324
47	0.0135427	0.0146755	857.324
48	0.0146755	0.0159007	747.371
49	0.0159007	0.0172259	747.371
50	0.0172259	0.0186591	641.788
51	0.0186591	0.0202092	641.788
52	0.0202092	0.0218857	566.325
53	0.0218857	0.0236989	566.325
54	0.0236989	0.02566	486.049
55	0.02566	0.027781	486.049
56	0.027781	0.030075	486.049
57	0.030075	0.032556	486.049
58	0.032556	0.0352394	372.867
59	0.0352394	0.0381416	372.867
60	0.0381416	0.0412805	372.867
61	0.0412805	0.0446754	372.867
62	0.0446754	0.0483471	372.867
63	0.0483471	inf	372.867
