time_index	left_time_boundary	right_time_boundary	lambda
0	0	8.06006e-06	4016.67
1	8.06006e-06	1.67774e-05	4016.67
2	1.67774e-05	2.62057e-05	4016.67
3	2.62057e-05	3.64028e-05	4016.67
4	3.64028e-05	4.74315e-05	4328.1
5	4.74315e-05	5.93596e-05	4328.1
6	5.93596e-05	7.22604e-05	2685.06
7	7.22604e-05	8.62133e-05	2685.06
8	8.62133e-05	0.000101304	1648.7
9	0.000101304	0.000117625	1648.7
10	0.000117625	0.000135278	1088.35
11	0.000135278	0.00015437	1088.35
12	0.00015437	0.000175019	805.014
13	0.000175019	0.000197351	805.014
14	0.000197351	0.000221506	662.279
15	0.000221506	0.000247629	662.279
16	0.000247629	0.000275883	585.366
17	0.000275883	0.000306442	585.366
18	0.000306442	0.000339492	544.084
19	0.000339492	0.000375238	544.084
20	0.000375238	0.000413898	527.902
21	0.000413898	0.000455712	527.902
22	0.000455712	0.000500935	529.397
23	0.000500935	0.000549846	529.397
24	0.000549846	0.000602746	544.297
25	0.000602746	0.00065996	544.297
26	0.00065996	0.00072184	572.672
27	0.00072184	0.000788765	572.672
28	0.000788765	0.000861149	615.552
29	0.000861149	0.000939436	615.552
30	0.000939436	0.00102411	674.512
31	0.00102411	0.00111568	674.512
32	0.00111568	0.00121473	750.864
33	0.00121473	0.00132185	750.864
34	0.00132185	0.0014377	845.138
35	0.0014377	0.00156301	845.138
36	0.00156301	0.00169853	957.406
37	0.00169853	0.00184511	957.406
38	0.00184511	0.00200363	1084.4
39	0.00200363	0.00217509	1084.4
40	0.00217509	0.00236053	1214.95
41	0.00236053	0.00256109	1214.95
42	0.00256109	0.002778	1335.29
43	0.002778	0.00301261	1335.29
44	0.00301261	0.00326635	1434.29
45	0.00326635	0.00354078	1434.29
46	0.00354078	0.00383759	1502.74
47	0.00383759	0.0041586	1502.74
48	0.0041586	0.0045058	1527.15
49	0.0045058	0.0048813	1527.15
50	0.0048813	0.00528743	1490.26
51	0.00528743	0.00572668	1490.26
52	0.00572668	0.00620175	1382.37
53	0.00620175	0.00671556	1382.37
54	0.00671556	0.00727127	1147.15
55	0.00727127	0.0078723	1147.15
56	0.0078723	0.00852235	1147.15
57	0.00852235	0.00922541	1147.15
58	0.00922541	0.0099858	809.021
59	0.0099858	0.0108082	809.021
60	0.0108082	0.0116977	809.021
61	0.0116977	0.0126597	809.021
62	0.0126597	0.0137001	809.021
63	0.0137001	inf	809.021
