time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.44708e-05	427.401
1	1.44708e-05	3.01218e-05	427.401
2	3.01218e-05	4.70491e-05	427.401
3	4.70491e-05	6.53568e-05	427.401
4	6.53568e-05	8.51574e-05	316.779
5	8.51574e-05	0.000106573	316.779
6	0.000106573	0.000129735	431.553
7	0.000129735	0.000154785	431.553
8	0.000154785	0.000181879	633.161
9	0.000181879	0.000211182	633.161
10	0.000211182	0.000242875	805.813
11	0.000242875	0.000277152	805.813
12	0.000277152	0.000314224	825.752
13	0.000314224	0.00035432	825.752
14	0.00035432	0.000397686	727.464
15	0.000397686	0.000444588	727.464
16	0.000444588	0.000495315	567.2
17	0.000495315	0.000550178	567.2
18	0.000550178	0.000609516	426.951
19	0.000609516	0.000673693	426.951
20	0.000673693	0.000743103	335.129
21	0.000743103	0.000818174	335.129
22	0.000818174	0.000899367	287.539
23	0.000899367	0.000987181	287.539
24	0.000987181	0.00108216	275.961
25	0.00108216	0.00118488	275.961
26	0.00118488	0.00129597	293.31
27	0.00129597	0.00141613	293.31
28	0.00141613	0.00154609	335.748
29	0.00154609	0.00168664	335.748
30	0.00168664	0.00183866	402.763
31	0.00183866	0.00200307	402.763
32	0.00200307	0.00218089	494.115
33	0.00218089	0.00237321	494.115
34	0.00237321	0.00258122	607.911
35	0.00258122	0.00280619	607.911
36	0.00280619	0.0030495	736.294
37	0.0030495	0.00331266	736.294
38	0.00331266	0.00359728	868.867
39	0.00359728	0.0039051	868.867
40	0.0039051	0.00423804	994.819
41	0.00423804	0.00459812	994.819
42	0.00459812	0.00498756	1101.36
43	0.00498756	0.00540877	1101.36
44	0.00540877	0.00586432	1175.83
45	0.00586432	0.00635703	1175.83
46	0.00635703	0.00688992	1212.8
47	0.00688992	0.00746626	1212.8
48	0.00746626	0.0080896	1210.6
49	0.0080896	0.00876378	1210.6
50	0.00876378	0.00949293	1168.66
51	0.00949293	0.0102815	1168.66
52	0.0102815	0.0111345	1095.76
53	0.0111345	0.012057	1095.76
54	0.012057	0.0130547	965.57
55	0.0130547	0.0141338	965.57
56	0.0141338	0.0153008	965.57
57	0.0153008	0.0165631	965.57
58	0.0165631	0.0179283	718.065
59	0.0179283	0.0194048	718.065
60	0.0194048	0.0210017	718.065
61	0.0210017	0.0227289	718.065
62	0.0227289	0.0245969	718.065
63	0.0245969	inf	718.065
