time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.26787e-05	832.232
1	1.26787e-05	2.63912e-05	832.232
2	2.63912e-05	4.12221e-05	832.232
3	4.12221e-05	5.72624e-05	832.232
4	5.72624e-05	7.46108e-05	378.137
5	7.46108e-05	9.33739e-05	378.137
6	9.33739e-05	0.000113667	326.979
7	0.000113667	0.000135615	326.979
8	0.000135615	0.000159353	338.702
9	0.000159353	0.000185027	338.702
10	0.000185027	0.000212795	322.161
11	0.000212795	0.000242827	322.161
12	0.000242827	0.000275308	282.384
13	0.000275308	0.000310438	282.384
14	0.000310438	0.000348433	262.612
15	0.000348433	0.000389526	262.612
16	0.000389526	0.000433971	277.474
17	0.000433971	0.000482039	277.474
18	0.000482039	0.000534028	327.204
19	0.000534028	0.000590257	327.204
20	0.000590257	0.000651071	408.192
21	0.000651071	0.000716844	408.192
22	0.000716844	0.000787981	511.432
23	0.000787981	0.00086492	511.432
24	0.00086492	0.000948132	622.187
25	0.000948132	0.00103813	622.187
26	0.00103813	0.00113547	722.51
27	0.00113547	0.00124074	722.51
28	0.00124074	0.00135461	795.636
29	0.00135461	0.00147775	795.636
30	0.00147775	0.00161094	831.577
31	0.00161094	0.00175499	831.577
32	0.00175499	0.00191079	830.041
33	0.00191079	0.00207929	830.041
34	0.00207929	0.00226154	798.053
35	0.00226154	0.00245864	798.053
36	0.00245864	0.00267182	744.956
37	0.00267182	0.00290239	744.956
38	0.00290239	0.00315176	679.187
39	0.00315176	0.00342146	679.187
40	0.00342146	0.00371316	608.918
41	0.00371316	0.00402865	608.918
42	0.00402865	0.00436986	541.233
43	0.00436986	0.0047389	541.233
44	0.0047389	0.00513803	480.423
45	0.00513803	0.00556972	480.423
46	0.00556972	0.00603661	425.747
47	0.00603661	0.00654157	425.747
48	0.00654157	0.00708771	371.344
49	0.00708771	0.00767839	371.344
50	0.00767839	0.00831724	307.345
51	0.00831724	0.00900819	307.345
52	0.00900819	0.00975548	226.721
53	0.00975548	0.0105637	226.721
54	0.0105637	0.0114379	106.966
55	0.0114379	0.0123833	106.966
56	0.0123833	0.0134058	106.966
57	0.0134058	0.0145118	106.966
58	0.0145118	0.0157079	0.643206
59	0.0157079	0.0170015	0.643206
60	0.0170015	0.0184007	0.643206
61	0.0184007	0.0199139	0.643206
62	0.0199139	0.0215506	0.643206
63	0.0215506	inf	0.643206
