time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.12085e-05	426.95
1	1.12085e-05	2.3331e-05	426.95
2	2.3331e-05	3.64421e-05	426.95
3	3.64421e-05	5.06225e-05	426.95
4	5.06225e-05	6.59592e-05	583.421
5	6.59592e-05	8.25466e-05	583.421
6	8.25466e-05	0.000100487	494.428
7	0.000100487	0.00011989	494.428
8	0.00011989	0.000140875	460.957
9	0.000140875	0.000163572	460.957
10	0.000163572	0.00018812	479.566
11	0.00018812	0.00021467	479.566
12	0.00021467	0.000243384	510.394
13	0.000243384	0.000274441	510.394
14	0.000274441	0.00030803	552.257
15	0.00030803	0.000344358	552.257
16	0.000344358	0.000383649	598.812
17	0.000383649	0.000426144	598.812
18	0.000426144	0.000472104	645.937
19	0.000472104	0.000521813	645.937
20	0.000521813	0.000575575	690.343
21	0.000575575	0.000633721	690.343
22	0.000633721	0.00069661	731.568
23	0.00069661	0.000764627	731.568
24	0.000764627	0.00083819	766.801
25	0.00083819	0.000917753	766.801
26	0.000917753	0.0010038	791.548
27	0.0010038	0.00109687	791.548
28	0.00109687	0.00119753	803.19
29	0.00119753	0.0013064	803.19
30	0.0013064	0.00142414	800.419
31	0.00142414	0.00155149	800.419
32	0.00155149	0.00168922	783.714
33	0.00168922	0.00183819	783.714
34	0.00183819	0.0019993	755.464
35	0.0019993	0.00217355	755.464
36	0.00217355	0.00236201	724.516
37	0.00236201	0.00256584	724.516
38	0.00256584	0.00278629	697.48
39	0.00278629	0.00302472	697.48
40	0.00302472	0.00328259	683.187
41	0.00328259	0.0035615	683.187
42	0.0035615	0.00386315	686.246
43	0.00386315	0.00418939	686.246
44	0.00418939	0.00454225	709.293
45	0.00454225	0.00492387	709.293
46	0.00492387	0.00533662	751.071
47	0.00533662	0.00578303	751.071
48	0.00578303	0.00626585	803.955
49	0.00626585	0.00678803	803.955
50	0.00678803	0.0073528	854.54
51	0.0073528	0.00796363	854.54
52	0.00796363	0.00862427	887.935
53	0.00862427	0.00933879	887.935
54	0.00933879	0.0101116	880.002
55	0.0101116	0.0109474	880.002
56	0.0109474	0.0118513	880.002
57	0.0118513	0.012829	880.002
58	0.012829	0.0138864	735.583
59	0.0138864	0.0150301	735.583
60	0.0150301	0.016267	735.583
61	0.016267	0.0176048	735.583
62	0.0176048	0.0190516	735.583
63	0.0190516	inf	735.583
