time_index	left_time_boundary	right_time_boundary	lambda
0	0	5.98782e-06	7010.73
1	5.98782e-06	1.24639e-05	7010.73
2	1.24639e-05	1.94682e-05	7010.73
3	1.94682e-05	2.70436e-05	7010.73
4	2.70436e-05	3.52369e-05	2708.02
5	3.52369e-05	4.40982e-05	2708.02
6	4.40982e-05	5.36823e-05	1455.12
7	5.36823e-05	6.40478e-05	1455.12
8	6.40478e-05	7.52588e-05	845.561
9	7.52588e-05	8.73839e-05	845.561
10	8.73839e-05	0.000100498	1001.82
11	0.000100498	0.000114681	1001.82
12	0.000114681	0.000130021	1065.51
13	0.000130021	0.000146612	1065.51
14	0.000146612	0.000164556	1144.63
15	0.000164556	0.000183964	1144.63
16	0.000183964	0.000204954	1105.57
17	0.000204954	0.000227655	1105.57
18	0.000227655	0.000252209	1193.1
19	0.000252209	0.000278764	1193.1
20	0.000278764	0.000307485	1459.21
21	0.000307485	0.000338548	1459.21
22	0.000338548	0.000372144	1773.61
23	0.000372144	0.00040848	1773.61
24	0.00040848	0.00044778	1795.47
25	0.00044778	0.000490284	1795.47
26	0.000490284	0.000536254	1503.16
27	0.000536254	0.000585974	1503.16
28	0.000585974	0.000639747	1166.09
29	0.000639747	0.000697906	1166.09
30	0.000697906	0.000760808	942.449
31	0.000760808	0.00082884	942.449
32	0.00082884	0.00090242	820.97
33	0.00090242	0.000981999	820.97
34	0.000981999	0.00106807	732.731
35	0.00106807	0.00116116	732.731
36	0.00116116	0.00126184	656.821
37	0.00126184	0.00137073	656.821
38	0.00137073	0.0014885	593.184
39	0.0014885	0.00161587	593.184
40	0.00161587	0.00175364	533.081
41	0.00175364	0.00190263	533.081
42	0.00190263	0.00206378	491.553
43	0.00206378	0.00223807	491.553
44	0.00223807	0.00242657	469.134
45	0.00242657	0.00263044	469.134
46	0.00263044	0.00285094	453.738
47	0.00285094	0.00308942	453.738
48	0.00308942	0.00334735	448.662
49	0.00334735	0.00362632	448.662
50	0.00362632	0.00392803	454.448
51	0.00392803	0.00425435	454.448
52	0.00425435	0.00460728	511.017
53	0.00460728	0.00498899	511.017
54	0.00498899	0.00540183	1952.36
55	0.00540183	0.00584833	1952.36
56	0.00584833	0.00633125	1952.36
57	0.00633125	0.00685355	1952.36
58	0.00685355	0.00741844	1.36193
59	0.00741844	0.0080294	1.36193
60	0.0080294	0.00869019	1.36193
61	0.00869019	0.00940486	1.36193
62	0.00940486	0.0101778	1.36193
63	0.0101778	inf	1.36193
