time_index	left_time_boundary	right_time_boundary	lambda
0	0	2.14347e-05	112.714
1	2.14347e-05	4.46175e-05	112.714
2	4.46175e-05	6.96908e-05	112.714
3	6.96908e-05	9.68088e-05	112.714
4	9.68088e-05	0.000126138	176.598
5	0.000126138	0.00015786	176.598
6	0.00015786	0.000192168	104.352
7	0.000192168	0.000229274	104.352
8	0.000229274	0.000269406	135.357
9	0.000269406	0.00031281	135.357
10	0.00031281	0.000359755	231.453
11	0.000359755	0.000410528	231.453
12	0.000410528	0.000465441	269.262
13	0.000465441	0.000524832	269.262
14	0.000524832	0.000589067	244.283
15	0.000589067	0.00065854	244.283
16	0.00065854	0.000733678	216.049
17	0.000733678	0.000814944	216.049
18	0.000814944	0.000902838	209.198
19	0.000902838	0.000997899	209.198
20	0.000997899	0.00110071	215.96
21	0.00110071	0.00121191	215.96
22	0.00121191	0.00133217	230.183
23	0.00133217	0.00146225	230.183
24	0.00146225	0.00160293	251.533
25	0.00160293	0.00175508	251.533
26	0.00175508	0.00191964	283.395
27	0.00191964	0.00209762	283.395
28	0.00209762	0.00229012	332.128
29	0.00229012	0.00249831	332.128
30	0.00249831	0.00272349	407.656
31	0.00272349	0.00296702	407.656
32	0.00296702	0.00323041	523.027
33	0.00323041	0.00351529	523.027
34	0.00351529	0.0038234	688.36
35	0.0038234	0.00415663	688.36
36	0.00415663	0.00451703	896.665
37	0.00451703	0.00490683	896.665
38	0.00490683	0.00532842	1110.51
39	0.00532842	0.00578438	1110.51
40	0.00578438	0.00627753	1280.58
41	0.00627753	0.0068109	1280.58
42	0.0068109	0.00738776	1369.99
43	0.00738776	0.00801167	1369.99
44	0.00801167	0.00868645	1366.71
45	0.00868645	0.00941626	1366.71
46	0.00941626	0.0102056	1286.48
47	0.0102056	0.0110593	1286.48
48	0.0110593	0.0119826	1156.61
49	0.0119826	0.0129812	1156.61
50	0.0129812	0.0140613	1003.44
51	0.0140613	0.0152294	1003.44
52	0.0152294	0.0164928	850.373
53	0.0164928	0.0178592	850.373
54	0.0178592	0.0193371	673.336
55	0.0193371	0.0209354	673.336
56	0.0209354	0.0226641	673.336
57	0.0226641	0.0245338	673.336
58	0.0245338	0.026556	446.063
59	0.026556	0.0287431	446.063
60	0.0287431	0.0311085	446.063
61	0.0311085	0.0336668	446.063
62	0.0336668	0.0364338	446.063
63	0.0364338	inf	446.063
