time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.36155e-05	78.761
1	1.36155e-05	2.83414e-05	78.761
2	2.83414e-05	4.42682e-05	78.761
3	4.42682e-05	6.14938e-05	78.761
4	6.14938e-05	8.01242e-05	100.891
5	8.01242e-05	0.000100274	100.891
6	0.000100274	0.000122067	186.825
7	0.000122067	0.000145637	186.825
8	0.000145637	0.000171129	308.359
9	0.000171129	0.0001987	308.359
10	0.0001987	0.00022852	441.104
11	0.00022852	0.000260771	441.104
12	0.000260771	0.000295652	543.176
13	0.000295652	0.000333378	543.176
14	0.000333378	0.000374181	600.011
15	0.000374181	0.00041831	600.011
16	0.00041831	0.000466039	626.244
17	0.000466039	0.00051766	626.244
18	0.00051766	0.000573491	635.15
19	0.000573491	0.000633874	635.15
20	0.000633874	0.000699182	636.088
21	0.000699182	0.000769816	636.088
22	0.000769816	0.00084621	631.368
23	0.00084621	0.000928833	631.368
24	0.000928833	0.0010182	624.199
25	0.0010182	0.00111484	624.199
26	0.00111484	0.00121938	615.585
27	0.00121938	0.00133243	615.585
28	0.00133243	0.00145471	605.749
29	0.00145471	0.00158695	605.749
30	0.00158695	0.00172998	596.418
31	0.00172998	0.00188468	596.418
32	0.00188468	0.00205199	589.72
33	0.00205199	0.00223294	589.72
34	0.00223294	0.00242866	587.664
35	0.00242866	0.00264033	587.664
36	0.00264033	0.00286926	591.661
37	0.00286926	0.00311686	591.661
38	0.00311686	0.00338466	603.033
39	0.00338466	0.00367429	603.033
40	0.00367429	0.00398755	619.782
41	0.00398755	0.00432635	619.782
42	0.00432635	0.00469277	639.526
43	0.00469277	0.00508908	639.526
44	0.00508908	0.00551771	660.784
45	0.00551771	0.0059813	660.784
46	0.0059813	0.00648269	677.669
47	0.00648269	0.00702496	677.669
48	0.00702496	0.00761146	685.813
49	0.00761146	0.00824579	685.813
50	0.00824579	0.00893185	681.08
51	0.00893185	0.00967385	681.08
52	0.00967385	0.0104764	665.108
53	0.0104764	0.0113443	665.108
54	0.0113443	0.0122831	630.07
55	0.0122831	0.0132984	630.07
56	0.0132984	0.0143965	630.07
57	0.0143965	0.0155841	630.07
58	0.0155841	0.0168686	513.601
59	0.0168686	0.0182579	513.601
60	0.0182579	0.0197604	513.601
61	0.0197604	0.0213855	513.601
62	0.0213855	0.0231431	513.601
63	0.0231431	inf	513.601
