time_index	left_time_boundary	right_time_boundary	lambda
0	0	4.1361e-06	614.524
1	4.1361e-06	8.60949e-06	614.524
2	8.60949e-06	1.34477e-05	614.524
3	1.34477e-05	1.86804e-05	614.524
4	1.86804e-05	2.43399e-05	722.528
5	2.43399e-05	3.04609e-05	722.528
6	3.04609e-05	3.70811e-05	346.93
7	3.70811e-05	4.42412e-05	346.93
8	4.42412e-05	5.19851e-05	333.683
9	5.19851e-05	6.03606e-05	333.683
10	6.03606e-05	6.94191e-05	434.852
11	6.94191e-05	7.92163e-05	434.852
12	7.92163e-05	8.98124e-05	613.426
13	8.98124e-05	0.000101273	613.426
14	0.000101273	0.000113668	918.155
15	0.000113668	0.000127073	918.155
16	0.000127073	0.000141572	1389.99
17	0.000141572	0.000157253	1389.99
18	0.000157253	0.000174214	1957.73
19	0.000174214	0.000192557	1957.73
20	0.000192557	0.000212396	2453.68
21	0.000212396	0.000233853	2453.68
22	0.000233853	0.000257059	2753.86
23	0.000257059	0.000282159	2753.86
24	0.000282159	0.000309305	2862.73
25	0.000309305	0.000338665	2862.73
26	0.000338665	0.000370419	2865.49
27	0.000370419	0.000404762	2865.49
28	0.000404762	0.000441907	2837.08
29	0.000441907	0.00048208	2837.08
30	0.00048208	0.00052553	2792.8
31	0.00052553	0.000572523	2792.8
32	0.000572523	0.000623348	2718.73
33	0.000623348	0.000678318	2718.73
34	0.000678318	0.000737771	2580.93
35	0.000737771	0.000802072	2580.93
36	0.000802072	0.000871617	2339.75
37	0.000871617	0.000946833	2339.75
38	0.000946833	0.00102818	1989.56
39	0.00102818	0.00111617	1989.56
40	0.00111617	0.00121133	1580.5
41	0.00121133	0.00131425	1580.5
42	0.00131425	0.00142556	1183.46
43	0.00142556	0.00154595	1183.46
44	0.00154595	0.00167616	853.936
45	0.00167616	0.00181698	853.936
46	0.00181698	0.00196929	616.54
47	0.00196929	0.00213403	616.54
48	0.00213403	0.00231219	473.086
49	0.00231219	0.00250489	473.086
50	0.00250489	0.00271329	419.747
51	0.00271329	0.0029387	419.747
52	0.0029387	0.00318249	481.189
53	0.00318249	0.00344615	481.189
54	0.00344615	0.00373132	1724.44
55	0.00373132	0.00403975	1724.44
56	0.00403975	0.00437332	1724.44
57	0.00437332	0.0047341	1724.44
58	0.0047341	0.0051243	1.97166
59	0.0051243	0.00554632	1.97166
60	0.00554632	0.00600276	1.97166
61	0.00600276	0.00649642	1.97166
62	0.00649642	0.00703034	1.97166
63	0.00703034	inf	1.97166
