time_index	left_time_boundary	right_time_boundary	lambda
0	0	6.33278e-06	489.093
1	6.33278e-06	1.3182e-05	489.093
2	1.3182e-05	2.05898e-05	489.093
3	2.05898e-05	2.86016e-05	489.093
4	2.86016e-05	3.72668e-05	2.38843
5	3.72668e-05	4.66387e-05	2.38843
6	4.66387e-05	5.67749e-05	1.28774
7	5.67749e-05	6.77376e-05	1.28774
8	6.77376e-05	7.95944e-05	1.28774
9	7.95944e-05	9.24181e-05	1.28774
10	9.24181e-05	0.000106288	1.28774
11	0.000106288	0.000121288	1.28774
12	0.000121288	0.000137512	1.28774
13	0.000137512	0.000155059	1.28774
14	0.000155059	0.000174036	1.28774
15	0.000174036	0.000194562	1.28774
16	0.000194562	0.000216761	1.28774
17	0.000216761	0.000240771	1.28774
18	0.000240771	0.000266738	1.28774
19	0.000266738	0.000294823	1.28774
20	0.000294823	0.000325199	1.28774
21	0.000325199	0.000358052	1.28774
22	0.000358052	0.000393584	1.28774
23	0.000393584	0.000432013	1.28774
24	0.000432013	0.000473576	1.28774
25	0.000473576	0.000518529	1.28774
26	0.000518529	0.000567148	1.28774
27	0.000567148	0.000619731	1.28774
28	0.000619731	0.000676603	1.28774
29	0.000676603	0.000738113	1.28774
30	0.000738113	0.000804638	1.28774
31	0.000804638	0.000876589	1.28774
32	0.000876589	0.000954408	1.28774
33	0.000954408	0.00103857	1.28774
34	0.00103857	0.0011296	1.28774
35	0.0011296	0.00122805	1.28774
36	0.00122805	0.00133453	1.28774
37	0.00133453	0.0014497	1.28774
38	0.0014497	0.00157425	1.28774
39	0.00157425	0.00170896	1.28774
40	0.00170896	0.00185466	1.28774
41	0.00185466	0.00201224	1.28774
42	0.00201224	0.00218267	1.28774
43	0.00218267	0.002367	1.28774
44	0.002367	0.00256636	1.28774
45	0.00256636	0.00278198	1.28774
46	0.00278198	0.00301518	1.28774
47	0.00301518	0.00326741	1.28774
48	0.00326741	0.00354019	1.28774
49	0.00354019	0.00383523	1.28774
50	0.00383523	0.00415432	1.28774
51	0.00415432	0.00449944	1.28774
52	0.00449944	0.0048727	1.28774
53	0.0048727	0.0052764	1.28774
54	0.0052764	0.00571303	1.28774
55	0.00571303	0.00618525	1.28774
56	0.00618525	0.00669599	1.28774
57	0.00669599	0.00724838	1.28774
58	0.00724838	0.00784582	1.28774
59	0.00784582	0.00849198	1.28774
60	0.00849198	0.00919083	1.28774
61	0.00919083	0.00994667	1.28774
62	0.00994667	0.0107642	1.28774
63	0.0107642	inf	1.28774
